row_id,prediction,confidence,ground_truth,correct
3,benign,0.6166222095489502,benign,True
7,attack,0.7805477380752563,attack,True
8,attack,0.9999822378158569,attack,True
9,attack,0.951616644859314,attack,True
12,benign,0.9832515716552734,benign,True
13,attack,0.9999939203262329,attack,True
15,attack,0.9999978542327881,attack,True
16,attack,0.9999997615814209,attack,True
18,attack,0.9999819993972778,attack,True
29,benign,0.996447741985321,benign,True
45,attack,0.9915454983711243,attack,True
50,attack,0.9999960660934448,attack,True
87,attack,0.9942664504051208,attack,True
92,benign,0.9968354105949402,benign,True
95,attack,0.9999974966049194,attack,True
97,attack,1.0,attack,True
98,benign,0.99477618932724,benign,True
112,attack,0.9999974966049194,attack,True
117,benign,1.0,benign,True
135,attack,0.9999971389770508,attack,True
136,benign,0.9998119473457336,benign,True
137,attack,0.9999959468841553,attack,True
141,attack,0.9999954700469971,attack,True
145,benign,0.9903635382652283,benign,True
149,attack,0.9990236759185791,attack,True
155,benign,0.9967674016952515,benign,True
160,benign,0.9833048582077026,benign,True
162,attack,0.9999997615814209,attack,True
172,attack,0.9923744797706604,attack,True
182,attack,0.9999947547912598,attack,True
184,attack,0.9999918937683105,attack,True
196,attack,0.9910877346992493,attack,True
198,benign,0.9991000294685364,benign,True
199,attack,0.9899841547012329,attack,True
211,attack,0.9999979734420776,attack,True
225,benign,0.99261474609375,benign,True
226,attack,0.9999985694885254,attack,True
233,attack,0.9999974966049194,attack,True
234,attack,0.9999963045120239,attack,True
239,attack,0.999998927116394,attack,True
240,attack,0.9985712766647339,attack,True
245,attack,1.0,attack,True
250,attack,0.9999833106994629,attack,True
251,attack,0.9979491829872131,attack,True
252,attack,0.9951363205909729,attack,True
256,benign,0.9790081977844238,benign,True
259,attack,0.9885104894638062,attack,True
262,attack,0.9999954700469971,attack,True
272,attack,0.9999945163726807,attack,True
286,attack,0.9821359515190125,attack,True
290,attack,0.9999830722808838,attack,True
303,attack,0.9999997615814209,attack,True
305,benign,0.6659988164901733,benign,True
311,attack,0.9999804496765137,attack,True
320,attack,0.9999992847442627,attack,True
322,attack,0.9820901155471802,attack,True
323,attack,0.9997932314872742,attack,True
329,benign,0.991357147693634,benign,True
332,attack,0.9999964237213135,attack,True
336,benign,0.9940676093101501,benign,True
342,benign,0.9949241876602173,benign,True
345,attack,0.999998927116394,attack,True
353,attack,0.9298823475837708,attack,True
355,attack,0.9999797344207764,attack,True
356,benign,0.9999544620513916,benign,True
369,benign,0.9949594736099243,benign,True
379,attack,0.9999951124191284,attack,True
388,benign,0.9998212456703186,benign,True
395,attack,0.9988214373588562,attack,True
396,attack,0.9999473094940186,attack,True
400,attack,0.9999918937683105,attack,True
404,benign,0.9997701048851013,benign,True
406,benign,0.9999901652336121,benign,True
412,attack,0.9999957084655762,attack,True
416,attack,0.9999947547912598,attack,True
423,attack,0.9998648166656494,attack,True
424,attack,0.9999908208847046,attack,True
433,attack,0.9999991655349731,attack,True
434,attack,0.9999974966049194,attack,True
446,attack,0.6544262170791626,benign,False
455,attack,0.9990705847740173,attack,True
458,benign,0.9990081787109375,benign,True
472,attack,0.9999808073043823,attack,True
489,attack,0.9970773458480835,attack,True
510,attack,0.9999996423721313,attack,True
511,attack,0.9999954700469971,attack,True
518,benign,0.9962775707244873,benign,True
525,benign,0.9974409937858582,benign,True
527,benign,0.9987433552742004,benign,True
533,attack,0.999998927116394,attack,True
535,attack,0.9999995231628418,attack,True
540,attack,0.9999992847442627,attack,True
548,benign,1.0,benign,True
549,attack,0.8296691179275513,attack,True
550,attack,0.9999969005584717,attack,True
554,benign,0.9878723621368408,benign,True
565,attack,0.9999984502792358,attack,True
568,benign,0.9995356798171997,benign,True
569,benign,0.9995473027229309,benign,True
574,attack,0.9999997615814209,attack,True
581,attack,0.9310541749000549,attack,True
582,attack,0.9999935626983643,attack,True
583,benign,1.0,benign,True
595,attack,0.9994008541107178,attack,True
602,attack,0.9996609687805176,attack,True
614,attack,0.9896469712257385,attack,True
629,benign,0.9901463389396667,benign,True
631,benign,0.9842978119850159,benign,True
636,attack,0.9935899972915649,attack,True
639,attack,0.9999955892562866,attack,True
